# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
618.9358140081652 1.631895703171151e-10 5696074659.612394 0.48199314636789375 -0.0004248400973086538 -0.0026158926407414897 5.997809288106427e-14 1.625039047567108e-10 -4.258981350983953e-13 -5.563872865285956e-13 6.134810430685768e-14
619.6085703277392 1.6247865249681955e-10 5690567689.505381 0.4820003340530492 -0.00042650752426980006 -0.0026177761539378183 5.964677928162225e-14 1.6179627531284658e-10 -4.243487152585212e-13 -5.534643796854345e-13 6.101198490220259e-14
620.2813266473134 1.6176773467652398e-10 5685060719.398366 0.4820075217382047 -0.0004281749512309463 -0.0026196596671341464 5.931546568218024e-14 1.6108863509903126e-10 -4.2279539239100495e-13 -5.505522427933818e-13 6.067584938328661e-14
620.9540829668874 1.6105681685622839e-10 5679553749.291352 0.48201470942336017 -0.0004298423781920925 -0.0026215431803304746 5.898415208273822e-14 1.6038099118218165e-10 -4.212407275447721e-13 -5.476438089356119e-13 6.033970832380133e-14
621.6268392864615 1.6034589903593284e-10 5674046779.184338 0.4820218971085156 -0.00043150980515323874 -0.002623426693526803 5.865283848329619e-14 1.59673335915783e-10 -4.1968192879017573e-13 -5.44746724626889e-13 6.00035501475612e-14
622.2995956060357 1.596349812156373e-10 5668539809.077323 0.48202908479367107 -0.000433177232114385 -0.0026253102067231313 5.832152488385417e-14 1.5896567759893408e-10 -4.1812201895336637e-13 -5.418526907684817e-13 5.96673873708026e-14
622.9723519256098 1.5892406339534175e-10 5663032838.970309 0.4820362724788266 -0.0004348446590755312 -0.0026271937199194603 5.799021128441216e-14 1.5825683027400538e-10 -4.165544280042207e-13 -5.389666907396121e-13 5.933072641859086e-14
623.645108245184 1.5821314557504618e-10 5657525868.863295 0.48204346016398203 -0.0004365120860366774 -0.0026290772331157885 5.765889768497015e-14 1.5754774317806253e-10 -4.1498528811009623e-13 -5.360823107833799e-13 5.8993965006142e-14
624.3178645647579 1.574548461728003e-10 5650688547.277326 0.48205059744116885 -0.00043830486472898827 -0.002630905947124015 5.730879387821318e-14 1.567954665769438e-10 -4.1328981632593853e-13 -5.330681419038448e-13 5.863957528728125e-14
624.9906208843321 1.5669302335067657e-10 5643752297.233244 0.48205773096988574 -0.0004401069649079004 -0.0026327305861195316 5.69572927818927e-14 1.560370879958801e-10 -4.115764958848849e-13 -5.300356359444136e-13 5.828269497326894e-14
625.6633772039062 1.5593120052855284e-10 5636816047.189161 0.4820648644986026 -0.00044190906508681255 -0.002634555225115049 5.6605791685572215e-14 1.5527869557958587e-10 -4.0985816460939713e-13 -5.270169652155138e-13 5.792579360597683e-14
626.3361335234803 1.5516937770642914e-10 5629879797.145079 0.4820719980273194 -0.0004437111652657247 -0.002636379864110566 5.6254290589251724e-14 1.545203019639497e-10 -4.081393989570298e-13 -5.239994938286286e-13 5.75688904136278e-14
627.0088898430544 1.544075548843054e-10 5622943547.100996 0.48207913155603627 -0.0004455132654446369 -0.002638204503106083 5.590278949293124e-14 1.5376189392353391e-10 -4.064153827815156e-13 -5.209964472212831e-13 5.721196509990406e-14
627.6816461626285 1.536457320621817e-10 5616007297.056913 0.48208626508475316 -0.00044731536562354906 -0.0026400291421016 5.555128839661075e-14 1.5300348522518997e-10 -4.0469112690047725e-13 -5.179940585421267e-13 5.685503877573514e-14
628.3544024822025 1.52883909240058e-10 5609071047.012832 0.48209339861347 -0.0004491174658024613 -0.0026418537810971175 5.519978730029027e-14 1.522450617648406e-10 -4.0296147088065925e-13 -5.15006431868398e-13 5.649808963703142e-14
629.0271588017767 1.5212208641793426e-10 5602134796.968749 0.48210053214218684 -0.00045091956598137346 -0.0026436784200926347 5.4848286203969776e-14 1.5148870911260248e-10 -4.012368750145717e-13 -5.120257886154861e-13 5.6142165892532263e-14
629.6999151213506 1.5136026359581068e-10 5595198546.924667 0.4821076656709037 -0.0004527216661602853 -0.0026455030590881515 5.4496785107649334e-14 1.507698862897558e-10 -3.9960398571712545e-13 -5.091717078337194e-13 5.580482565142354e-14
630.3726714409248 1.5068797353388058e-10 5589155630.235114 0.4821134855797202 -0.00045436430901180737 -0.0026472851847965592 5.4188725779731156e-14 1.500589819593868e-10 -3.9799107083785977e-13 -5.063426547140554e-13 5.547140823546407e-14
631.0454277604988 1.5004841912688936e-10 5583439340.942906 0.4821188251927469 -0.0004559486498514666 -0.0026490517664706486 5.3896549964588405e-14 1.4942237467929775e-10 -3.9656557046407914e-13 -5.037484293062176e-13 5.5174797615517204e-14
631.7181840800729 1.4940886471989818e-10 5577723051.6507 0.4821241648057736 -0.0004575329906911259 -0.002650818348144737 5.360437414944563e-14 1.48785765623515e-10 -3.951394489255308e-13 -5.011559795921395e-13 5.4878184398487975e-14
632.3909403996471 1.4876931031290696e-10 5572006762.358492 0.48212950441880026 -0.0004591173315307851 -0.0026525849298188265 5.3312198334302854e-14 1.4814914569020678e-10 -3.937095222626331e-13 -4.985744074035039e-13 5.458155527228002e-14
633.0636967192212 1.4812975590591573e-10 5566290473.066284 0.48213484403182694 -0.0004607016723704444 -0.0026543515114929154 5.3020022519160084e-14 1.4751252343583664e-10 -3.9227877958636533e-13 -4.959951562767801e-13 5.4284922725098326e-14
633.7364530387953 1.4749020149892456e-10 5560574183.774077 0.48214018364485356 -0.00046228601321010365 -0.002656118093167004 5.272784670401733e-14 1.4687589091247912e-10 -3.908444266526801e-13 -4.934261741374199e-13 5.3988275042630523e-14
634.4092093583694 1.4685064709193335e-10 5554857894.48187 0.48214552325788024 -0.00046387035404976294 -0.0026578846748410933 5.243567088887455e-14 1.4623925552815347e-10 -3.8940906285860276e-13 -4.908600529662025e-13 5.3691623110889156e-14
635.0819656779435 1.4621109268494211e-10 5549141605.189662 0.4821508628709069 -0.0004654546948894222 -0.0026596512565151818 5.214349507373178e-14 1.4560261047747986e-10 -3.879702836723132e-13 -4.883035981429711e-13 5.339495682213465e-14
635.7547219975175 1.4557153827795098e-10 5543425315.897456 0.4821562024839336 -0.00046703903572908125 -0.002661417838189271 5.185131925858905e-14 1.4496687061843203e-10 -3.8653247386538384e-13 -4.857530597046236e-13 5.3098790179172916e-14
636.4274783170916 1.449319838709598e-10 5537709026.605248 0.48216154209696027 -0.0004686233765687405 -0.0026631844198633597 5.155914344344628e-14 1.4433354859256868e-10 -3.85097253341782e-13 -4.83218324363983e-13 5.2803958126748535e-14
637.1002346366656 1.443097892223445e-10 5532070882.443586 0.48216678473660857 -0.0004702061006010811 -0.0026649180040277934 5.1276444166025755e-14 1.4370994832589692e-10 -3.836839823096382e-13 -4.80714401250344e-13 5.251452310858049e-14
637.7729909562398 1.4370441399914256e-10 5526508451.098091 0.48217193342123343 -0.00047178725815020725 -0.002666619617749985 5.100292646336822e-14 1.4310735038675297e-10 -3.823181296921644e-13 -4.782770430937862e-13 5.223674753176414e-14
638.4457472758139 1.430990387759406e-10 5520946019.752596 0.48217708210585836 -0.0004733684156993334 -0.0026683212314721765 5.0729408760710695e-14 1.4250474819870137e-10 -3.809508222897159e-13 -4.758439338448246e-13 5.19589658343808e-14
639.1185035953881 1.4249366355273867e-10 5515383588.407101 0.4821822307904833 -0.00047494957324845945 -0.0026700228451943682 5.045589105805315e-14 1.419021384715402e-10 -3.795809335688774e-13 -4.73418363705425e-13 5.1681173276882407e-14
639.7912599149622 1.4188828832953674e-10 5509821157.061605 0.4821873794751082 -0.0004765307307975856 -0.00267172445891656 5.018237335539562e-14 1.4129952400019643e-10 -3.782094123954717e-13 -4.709975377486392e-13 5.140337383340776e-14
640.4640162345362 1.412829131063348e-10 5504258725.71611 0.48219252815973307 -0.00047811188834671176 -0.0026734260726387522 4.9908855652738093e-14 1.4069690254349403e-10 -3.768354875905995e-13 -4.685836971504737e-13 5.112556425098659e-14
641.1367725541102 1.4067753788313294e-10 5498696294.370615 0.482197676844358 -0.00047969304589583764 -0.0026751276863609436 4.9635337950080595e-14 1.4009427585230221e-10 -3.754597526672022e-13 -4.661750910418479e-13 5.084774701327321e-14
641.8095288736843 1.4007216265993098e-10 5493133863.02512 0.4822028255289829 -0.0004812742034449638 -0.0026768293000831354 4.936182024742306e-14 1.394916427241325e-10 -3.740817917974765e-13 -4.637729219110256e-13 5.056992036166262e-14
642.4822851932585 1.3946678743672908e-10 5487571431.679625 0.4822079742136078 -0.00048285536099408984 -0.0026785309138053276 4.908830254476552e-14 1.3888900387608358e-10 -3.727018431448838e-13 -4.613764726594084e-13 5.0292085281533757e-14
643.1550415128326 1.3886141221352712e-10 5482009000.334129 0.4822131228982327 -0.000484436518543216 -0.0026802325275275193 4.881478484210799e-14 1.3828635913412296e-10 -3.713198462293378e-13 -4.589859173194785e-13 5.0014241516441353e-14
643.8277978324066 1.3825603699032517e-10 5476446568.988634 0.4822182715828576 -0.00048601767609234215 -0.002681934141249711 4.854126713945046e-14 1.3767766913040309e-10 -3.6991813553779777e-13 -4.565820590506137e-13 4.9734038884055924e-14
644.5005541519807 1.3764592972108692e-10 5470805362.883906 0.4822233740521667 -0.00048762435718413153 -0.0026836283054301915 4.826596245740766e-14 1.370637570358256e-10 -3.6849939545472953e-13 -4.541667092853777e-13 4.9451798586501376e-14
645.1733104715548 1.3699914340178452e-10 5464553557.618581 0.482228118297175 -0.0004894288764397876 -0.002685264726699616 4.797680653515457e-14 1.3643242468830479e-10 -3.6702767136563473e-13 -4.5170204171750707e-13 4.91627729670531e-14
645.8460667911289 1.363523570824821e-10 5458301752.353254 0.48223286254218334 -0.0004912333956954435 -0.0026869011479690413 4.7687650612901464e-14 1.3578850615772133e-10 -3.6551766617916336e-13 -4.49201741894799e-13 4.886884493294004e-14
646.5188231107031 1.357055707631797e-10 5452049947.087929 0.48223760678719163 -0.0004930379149510996 -0.002688537569238466 4.739849469064838e-14 1.3514458007079182e-10 -3.6400507065241985e-13 -4.467089984181205e-13 4.857490578508822e-14
647.191579430277 1.350587844438774e-10 5445798141.822604 0.4822423510321999 -0.0004948424342067553 -0.0026901739905078907 4.7109338768395316e-14 1.3450064944177117e-10 -3.6249091808186276e-13 -4.442207970326746e-13 4.8280959956809816e-14
647.8643357498512 1.34411998124575e-10 5439546336.557279 0.4822470952772082 -0.0004966469534624113 -0.0026918104117773156 4.6820182846142224e-14 1.3385671076336853e-10 -3.6097399261131506e-13 -4.417406450291363e-13 4.798700220192882e-14
648.5370920694253 1.3376521180527258e-10 5433294531.291953 0.48225183952221656 -0.0004984514727180674 -0.0026934468330467405 4.653102692388913e-14 1.3321276809507316e-10 -3.59455692678269e-13 -4.392644829183482e-13 4.7693038535306336e-14
649.2098483889993 1.3311842548597018e-10 5427042726.026628 0.48225658376722486 -0.0005002559919737233 -0.002695083254316165 4.624187100163603e-14 1.325688168892949e-10 -3.579344372873153e-13 -4.367968582904046e-13 4.739906212530912e-14
649.8826047085736 1.324716391666678e-10 5420790920.761302 0.48226132801223315 -0.0005020605112293794 -0.0026967196755855903 4.5952715079382934e-14 1.3192486224050304e-10 -3.564119900132362e-13 -4.3433267667604913e-13 4.71050805761376e-14
650.5553610281476 1.318248528473654e-10 5414539115.495976 0.4822660722572415 -0.0005038650304850354 -0.0026983560968550147 4.566355915712983e-14 1.3129620697977338e-10 -3.549265656571636e-13 -4.3192197287934763e-13 4.6818487374600525e-14
651.2281173477218 1.3119685841209218e-10 5408410042.828088 0.48227081859233306 -0.0005056118749168021 -0.0026999808564882356 4.5383294780373246e-14 1.30672472589057e-10 -3.534530492915468e-13 -4.2952846959996116e-13 4.6534270549044937e-14
651.9008736672959 1.3065497656493446e-10 5402843384.317023 0.4822755745050955 -0.0005070944282138161 -0.002701552177430921 4.5143775333388534e-14 1.3011624797760568e-10 -3.521537313344065e-13 -4.2733976135071e-13 4.6282687638094025e-14
652.5736299868698 1.3011309471777684e-10 5397276725.805961 0.48228033041785795 -0.00050857698151083 -0.002703123498373607 4.4904255886403866e-14 1.2957683144286466e-10 -3.5089778398585603e-13 -4.252020414266153e-13 4.6039229673573174e-14
653.2463863064439 1.295712128706191e-10 5391710067.294897 0.4822850863306204 -0.0005100595348078442 -0.0027046948193162924 4.4664736439419154e-14 1.2903740631757432e-10 -3.496390180404225e-13 -4.230729120517304e-13 4.5795759690177244e-14
653.919142626018 1.2902933102346138e-10 5386143408.783833 0.48228984224338284 -0.0005115420881048583 -0.002706266140258978 4.442521699243444e-14 1.2849797961264752e-10 -3.4837973380932243e-13 -4.2094536231334797e-13 4.555228749674174e-14
654.5918989455921 1.2848744917630365e-10 5380576750.272769 0.4822945981561453 -0.0005130246414018723 -0.002707837461201664 4.418569754544972e-14 1.2795854391369916e-10 -3.471174841049608e-13 -4.1882680659651877e-13 4.530880262748375e-14
655.2646552651662 1.2794556732914593e-10 5375010091.761705 0.4822993540689077 -0.0005145071946988864 -0.0027094087821443497 4.394617809846503e-14 1.2741910708836118e-10 -3.4585486301186765e-13 -4.1670937726929483e-13 4.506531617073627e-14
655.9374115847403 1.274036854819882e-10 5369443433.250641 0.48230410998167017 -0.0005159897479959005 -0.0027109801030870354 4.370665865148031e-14 1.268796608695975e-10 -3.4458912957080215e-13 -4.1460134136780813e-13 4.4821816378170155e-14
656.6101679043145 1.268618036348305e-10 5363876774.739577 0.4823088658944326 -0.0005174723012929146 -0.002712551424029721 4.3467139204495605e-14 1.2634021397328608e-10 -3.4332317163611985e-13 -4.124939830139918e-13 4.4578315623691605e-14
657.2829242238886 1.263199217876728e-10 5358310116.228514 0.482313621807195 -0.0005189548545899286 -0.0027141227449724065 4.322761975751089e-14 1.258007572881722e-10 -3.420539544804051e-13 -4.1039641346265203e-13 4.433480087034679e-14
657.9556805434627 1.2577803994051513e-10 5352743457.71745 0.48231837771995745 -0.0005204374078869425 -0.002715694065915092 4.298810031052622e-14 1.2526164836725517e-10 -3.4078543413953817e-13 -4.083002331231781e-13 4.409146891833203e-14
658.6284368630367 1.2523987283212734e-10 5347122535.7231865 0.4823229277524702 -0.0005219079824796101 -0.002717256455004202 4.275050320139769e-14 1.2473894966867345e-10 -3.395534322605742e-13 -4.062585722027407e-13 4.3856772896558205e-14
659.3011931826107 1.2472918732736411e-10 5341100172.973884 0.48232595468476863 -0.0005232899387265006 -0.0027187527663218194 4.252712753024037e-14 1.2421717947471812e-10 -3.383234825213254e-13 -4.042200627429017e-13 4.362256548067393e-14
659.973949502185 1.2421850182260092e-10 5335077810.224581 0.48232898161706705 -0.0005246718949733912 -0.0027202490776394362 4.2303751859083057e-14 1.237088123628599e-10 -3.3712315567925783e-13 -4.022270450166842e-13 4.339541115280358e-14
660.6467058217589 1.2370781631783767e-10 5329055447.475278 0.48233200854936553 -0.0005260538512202817 -0.0027217453889570534 4.208037618792575e-14 1.2320044422830976e-10 -3.359225029472881e-13 -4.0023504998243184e-13 4.3168255428002535e-14
661.319462141333 1.2319713081307448e-10 5323033084.725975 0.48233503548166395 -0.0005274358074671722 -0.0027232417002746707 4.1857000516768436e-14 1.226920677174702e-10 -3.347191810361091e-13 -3.982514312375685e-13 4.2941088261734965e-14
661.9922184609072 1.2268644530831126e-10 5317010721.976672 0.4823380624139624 -0.0005288177637140627 -0.002724738011592288 4.163362484561112e-14 1.2218368977715598e-10 -3.3351540139073683e-13 -3.962692419673799e-13 4.271391912882069e-14
662.6649747804812 1.2217575980354804e-10 5310988359.227369 0.4823410893462608 -0.0005301997199609532 -0.002726234322909905 4.141024917445381e-14 1.2167530391297232e-10 -3.3230908443144e-13 -3.9429497656665673e-13 4.248673909438293e-14
663.3377311000554 1.2166507429878482e-10 5304965996.478066 0.4823441162785593 -0.0005315816762078437 -0.0027277306342275223 4.118687350329649e-14 1.21166916216489e-10 -3.3110217789547754e-13 -3.9232254346554407e-13 4.2259556520957304e-14
664.0104874196294 1.211543887940217e-10 5298943633.728765 0.4823471432108577 -0.0005329636324547341 -0.0027292269455451387 4.096349783213921e-14 1.2065852104429234e-10 -3.298928659089048e-13 -3.9035758607789405e-13 4.203236358855668e-14
664.6832437392036 1.2064370328925848e-10 5292921270.979461 0.4823501701431561 -0.0005343455887016245 -0.002730723256862756 4.0740122160981894e-14 1.2015012364088917e-10 -3.286828325049928e-13 -3.8839485989662225e-13 4.180516754219919e-14
665.3560000587776 1.2013301778449526e-10 5286898908.230158 0.48235319707545454 -0.0005357275449485151 -0.0027322195681803736 4.051674648982458e-14 1.1964171920570765e-10 -3.274705255118361e-13 -3.864391654936979e-13 4.1577961682023244e-14
666.0287563783517 1.1962233227973203e-10 5280876545.480855 0.482356224007753 -0.0005371095011954055 -0.0027337158794979903 4.029337081866727e-14 1.1913117974296633e-10 -3.262509254766855e-13 -3.844793687199015e-13 4.1349963123226065e-14
