# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
205.35886654999177 2.6005718671911905e-09 1.6733382992082253e+18 0.5 0.0018729747439151824 0.019548605407610067 1.6236345148079724e-12 2.5753661891075294e-09 5.064668667667624e-11 -2.8417292640542944e-11 2.6689181772699686e-12
205.5270556298853 2.5839992814805357e-09 1.669782098750021e+18 0.5 0.001868994273471359 0.01956461573144922 1.609841813549845e-12 2.5589661580572784e-09 5.0365388667807546e-11 -2.8217455460745532e-11 2.6500544046340953e-12
205.69524470977882 2.5676174903175894e-09 1.6662367882694e+18 0.5 0.0018650259922262079 0.019580626055288375 1.5962659513028372e-12 2.542754744874781e-09 5.008675649762632e-11 -2.8020223877211824e-11 2.6314468169134426e-12
205.86343378967234 2.5512356991546428e-09 1.6626914777887793e+18 0.5 0.0018610577109810572 0.019596636379127532 1.5826900890558296e-12 2.526543331692284e-09 4.980812432744509e-11 -2.7822992293678113e-11 2.6128392291927895e-12
206.03162286956587 2.5349859254701886e-09 1.659153778858343e+18 0.5 0.0018570979493767131 0.01961264670296669 1.5692634065638475e-12 2.5104624325306907e-09 4.953134333506165e-11 -2.7627559251305473e-11 2.5944082223559283e-12
206.1998119494594 2.5188655412460525e-09 1.6556235399580623e+18 0.5 0.0018531465378161572 0.019628657026805846 1.5559829341662661e-12 2.4945094493005437e-09 4.925637666983353e-11 -2.7433888947267532e-11 2.5761502812791242e-12
206.36800102935294 2.5027451570219155e-09 1.6520933010577815e+18 0.5 0.001849195126255601 0.019644667350645004 1.5427024617686852e-12 2.478556466070396e-09 4.8981410004605413e-11 -2.7240218643229594e-11 2.55789234020232e-12
206.53619010924643 2.4868124958681584e-09 1.6485739952892452e+18 0.5 0.001845255952196355 0.01966067767448416 1.5296329003062992e-12 2.462789071836356e-09 4.8709085014094305e-11 -2.7049099603801554e-11 2.539884525328354e-12
206.70437918913996 2.4709496111608923e-09 1.6450587533530368e+18 0.5 0.0018413213268020847 0.019676687998323318 1.5166417341927337e-12 2.447090660815886e-09 4.843774193099694e-11 -2.6858928866455804e-11 2.521969682072489e-12
206.87256826903348 2.455086726453628e-09 1.6415435114168292e+18 0.5 0.0018373867014078154 0.019692698322162472 1.5036505680791691e-12 2.4313922497954177e-09 4.816639884789963e-11 -2.6668758129110086e-11 2.5040548388166276e-12
207.04075734892697 2.4394655744925974e-09 1.6380424912535908e+18 0.5 0.0018334679945051012 0.01970870864600163 1.4909294342838283e-12 2.4159328283027812e-09 4.7898469568879675e-11 -2.648186474498335e-11 2.4864608521403314e-12
207.20894642882055 2.423856339151126e-09 1.6345421721764093e+18 0.5 0.001829550072331021 0.019724718969840786 1.478221612182725e-12 2.40048518819817e-09 4.763070857903475e-11 -2.6295132923458626e-11 2.4688826826251425e-12
207.37713550871405 2.4082913318646017e-09 1.6310444815825618e+18 0.5 0.0018256350922296238 0.01974072929367994 1.4655629117930604e-12 2.3850812751258727e-09 4.7363574401709195e-11 -2.610899928929308e-11 2.451362993751488e-12
207.54532458860757 2.392931950461382e-09 1.627559011381583e+18 0.5 0.001821733790466441 0.019756739617519097 1.453132588964113e-12 2.3698806585732774e-09 4.709935441263169e-11 -2.5925646758756395e-11 2.4341151941478036e-12
207.71351366850112 2.377572569058162e-09 1.6240735411806042e+18 0.5 0.0018178324887032581 0.019772749941358254 1.4407022661351658e-12 2.3546800420206825e-09 4.6835134423554187e-11 -2.5742294228219705e-11 2.416867394544119e-12
207.88170274839462 2.362311882065082e-09 1.620593996018994e+18 0.5 0.0018139378188620839 0.01978876026519741 1.4283809265467881e-12 2.339577003817394e-09 4.6572318104558383e-11 -2.556027333176187e-11 2.399749597078323e-12
208.04989182828814 2.3471986140444828e-09 1.6171233010365816e+18 0.5 0.00181005305506449 0.01980477058903657 1.416222374266419e-12 2.3246197175363337e-09 4.6311598435219307e-11 -2.538024148541685e-11 2.382825982662613e-12
208.2180809081817 2.3320853460238827e-09 1.6136526060541693e+18 0.5 0.0018061682912668962 0.019820780912875726 1.40406382198605e-12 2.3096624312552742e-09 4.605087876588022e-11 -2.5200209639071824e-11 2.3659023682469035e-12
208.38626998807518 2.3171235968579787e-09 1.6101910998766968e+18 0.5 0.0018022938125381298 0.01983679123671488 1.3920716191745491e-12 2.2948549534238243e-09 4.5792321654942364e-11 -2.5022217243770584e-11 2.3491775798116867e-12
208.5544590679687 2.302252755792855e-09 1.6067351067873943e+18 0.5 0.0017984255046326262 0.019852801560554037 1.3801792225179402e-12 2.2801373574863633e-09 4.553506203320132e-11 -2.4845448475861448e-11 2.3325720827498713e-12
208.72264814786223 2.287381914727732e-09 1.603279113698092e+18 0.5 0.0017945571967271229 0.01986881188439319 1.3682868258613313e-12 2.2654197615489023e-09 4.5277802411460286e-11 -2.4668679707952312e-11 2.3159665856880555e-12
208.89083722775578 2.2727138107743626e-09 1.5998355406117233e+18 0.5 0.0017907027905842369 0.01988482220823235 1.3566157242022044e-12 2.250902618157157e-09 4.5023446539232594e-11 -2.449463323651204e-11 2.2996261174634296e-12
209.05902630764928 2.258081763599753e-09 1.5963941764218616e+18 0.5 0.0017868508568686966 0.01990083253207151 1.3449839798402975e-12 2.2364211252342877e-09 4.476960709861859e-11 -2.432107092527631e-11 2.2833327845958417e-12
209.22721538754283 2.2434668872223353e-09 1.5929538748507172e+18 0.5 0.0017830001125468495 0.019916842855910666 1.333370869576731e-12 2.2219566099561504e-09 4.451601445346764e-11 -2.4147738625499447e-11 2.267061813628514e-12
209.39540446743635 2.2290700534793695e-09 1.589527066897952e+18 0.5 0.0017791644716899984 0.01993285317974982 1.3219943836147254e-12 2.2077076845741947e-09 4.4265555729959224e-11 -2.3977327116404765e-11 2.2510748042961406e-12
209.56359354732984 2.2146732197364036e-09 1.5861002589451868e+18 0.5 0.0017753288308331474 0.019948863503588977 1.3106178976527198e-12 2.193458759192239e-09 4.4015097006450794e-11 -2.380691560731008e-11 2.235087794963767e-12
209.7317826272234 2.200345195749663e-09 1.5826777526724127e+18 0.5 0.0017714980048651823 0.01996487382742813 1.2993156526312535e-12 2.179277870885413e-09 4.376563074446127e-11 -2.3637423630886127e-11 2.2191900606347687e-12
209.8999717071169 2.186180046839555e-09 1.5792654286251917e+18 0.5 0.0017676785759060032 0.019980884151267288 1.2881891384878367e-12 2.1652580286922987e-09 4.351851367326695e-11 -2.3470108220147456e-11 2.203503643331348e-12
210.0681607870104 2.172014897929448e-09 1.575853104577971e+18 0.5 0.0017638591469468245 0.019996894475106445 1.27706262434442e-12 2.1512381864991844e-09 4.3271396602072625e-11 -2.3302792809408785e-11 2.1878172260279273e-12
210.23634986690396 2.157968643583616e-09 1.5724482890400364e+18 0.5 0.0017600481222943324 0.020012904798945602 1.2660636444597982e-12 2.1373359061043724e-09 4.302600036403332e-11 -2.3137062432552198e-11 2.17228445181656e-12
210.40453894679746 2.1440317020316456e-09 1.5690503768969948e+18 0.5 0.0017562448246413887 0.02002891512278476 1.2551819207863981e-12 2.1235417131457007e-09 4.2782186276373084e-11 -2.2972789350930848e-11 2.156892938526178e-12
210.57272802669098 2.130094760479675e-09 1.565652464753953e+18 0.5 0.0017524415269884446 0.020044925446623917 1.244300197112998e-12 2.1097475201870295e-09 4.2538372188712855e-11 -2.2808516269309502e-11 2.1415014252357967e-12
210.74091710658453 2.1163252779628795e-09 1.562265235938895e+18 0.5 0.0017486501872303892 0.020060935770463074 1.2335970566870836e-12 2.096118912377174e-09 4.22969902751432e-11 -2.2646470318914126e-11 2.12632547635613e-12
210.90910618647806 2.1026131166922283e-09 1.5588816640281797e+18 0.5 0.0017448629406610675 0.02007694609430223 1.2229550453264094e-12 2.0825469843819556e-09 4.205644089503203e-11 -2.2485186715782165e-11 2.111223315197941e-12
211.07729526637158 2.088900955421579e-09 1.5554980921174648e+18 0.5 0.0017410756940917464 0.020092956418141385 1.212313033965737e-12 2.068975056386739e-09 4.181589151492089e-11 -2.2323903112650223e-11 2.0961211540397542e-12
211.24548434626507 2.0754033304925056e-09 1.5521283465635364e+18 0.5 0.0017373039234229494 0.02010896674198054 1.2018984779143272e-12 2.055615268222054e-09 4.157846887997523e-11 -2.2165465936338544e-11 2.0812941295792524e-12
211.4136734261586 2.0619125721078634e-09 1.5487590435420595e+18 0.5 0.0017335326480826256 0.020124977065819696 1.1914912018975056e-12 2.0422622698980147e-09 4.134114632100945e-11 -2.2007119864014598e-11 2.06647591126481e-12
211.58186250605215 2.0484638982835318e-09 1.5453924804621317e+18 0.5 0.0017297644395706435 0.020140987389658853 1.1811282843797112e-12 2.0289508868387954e-09 4.11044392452753e-11 -2.1849330830080377e-11 2.0517114647939774e-12
211.75005158594567 2.0351912143643378e-09 1.5420373753147515e+18 0.5 0.0017260090559717643 0.02015699771349801 1.1709508659613093e-12 2.0158135311771327e-09 4.0870306007422523e-11 -2.16938712284283e-11 2.037171882301436e-12
211.9182406658392 2.0219185304451438e-09 1.5386822701673713e+18 0.5 0.0017222536723728852 0.020173008037337167 1.160773447542907e-12 2.0026761755154704e-09 4.063617276956976e-11 -2.1538411626776226e-11 2.022632299808894e-12
212.08642974573272 2.0087354112137997e-09 1.5353330557576568e+18 0.5 0.001718504882301971 0.020189018361176325 1.1506898815333337e-12 1.989627387515531e-09 4.0403353934193615e-11 -2.138413469510069e-11 2.008206731474719e-12
212.25461882562624 1.9956775216170343e-09 1.5319920777962906e+18 0.5 0.001714765311323062 0.02020502868501548 1.1407375402636018e-12 1.9767024351050335e-09 4.017237290058724e-11 -2.1231511376389665e-11 1.9939405781034264e-12
212.42280790551976 1.982619632020269e-09 1.5286510998349245e+18 0.5 0.001711025740344153 0.020221039008854635 1.13078519899387e-12 1.9637774826945367e-09 3.994139186698087e-11 -2.1078888057678643e-11 1.979674424732134e-12
212.59099698541328 1.969697348262809e-09 1.5253191319486208e+18 0.5 0.0017072962543809524 0.020237049332693793 1.1209741235883508e-12 1.9509866291854452e-09 3.9712407770561416e-11 -2.0928051106444133e-11 1.965580258350255e-12
212.7591860653068 1.9568510204352007e-09 1.521992210811283e+18 0.5 0.0017035724172655407 0.02025305965653295 1.1112421744219943e-12 1.9382708875358478e-09 3.9484542204300144e-11 -2.0778214740460462e-11 1.9515824258118917e-12
212.9273751452003 1.9440046926075917e-09 1.5186652896739453e+18 0.5 0.0016998485801501294 0.020269069980372107 1.1015102252556383e-12 1.92555514588625e-09 3.925667663803886e-11 -2.0628378374476785e-11 1.937584593273528e-12
213.09556422509385 1.9313386041875932e-09 1.5153504667085875e+18 0.5 0.0016961382845705666 0.020285080304211264 1.0919649374603795e-12 1.9130176441735066e-09 3.9031474411709425e-11 -2.048091070296869e-11 1.923814515583848e-12
213.26375330498738 1.918700652487159e-09 1.5120375323583596e+18 0.5 0.0016924301029260288 0.02030109062805042 1.082448788901217e-12 1.900507967047989e-09 3.880668795266286e-11 -2.0333812802384044e-11 1.9100799921294587e-12
213.4319423848809 1.906080960247338e-09 1.5087258361796365e+18 0.5 0.0016887233071721734 0.020317100951889575 1.0729514393134552e-12 1.8880163471730614e-09 3.858217223337481e-11 -2.0186954296946414e-11 1.896368457246754e-12
213.60013146477442 1.893648245274131e-09 1.5054268189035638e+18 0.5 0.0016850307029685 0.020333111275728732 1.063646591594295e-12 1.8757096339297905e-09 3.836042889499563e-11 -2.0042547202926578e-11 1.88289232582902e-12
213.76832054466794 1.8812155303009237e-09 1.502127801627491e+18 0.5 0.0016813380987648265 0.02034912159956789 1.054341743875135e-12 1.8634029206865196e-09 3.8138685556616446e-11 -1.9898140108906744e-11 1.869416194411286e-12
213.93650962456144 1.868846078804059e-09 1.498833118179182e+18 0.5 0.0016776503454331792 0.020365131923407043 1.0451016456199732e-12 1.8511587715313865e-09 3.791788345921339e-11 -1.975456048014182e-11 1.856019420642889e-12
214.104698704455 1.8566155067340275e-09 1.4955479485854784e+18 0.5 0.001673973240999846 0.0203811422472462 1.0360036889126344e-12 1.8390519664680334e-09 3.7699147625234846e-11 -1.9612797348145198e-11 1.8427968571059237e-12
214.2728877843485 1.8443849346639959e-09 1.4922627789917747e+18 0.5 0.0016702961365665126 0.020397152571085358 1.0269057322052953e-12 1.82694516140468e-09 3.7480411791256314e-11 -1.9471034216148586e-11 1.8295742935689582e-12
214.441076864242 1.8322612689704105e-09 1.488985008178006e+18 0.5 0.001666627313619332 0.020413162894924515 1.0179165478062177e-12 1.8149440828869457e-09 3.726327195650686e-11 -1.93306660709926e-11 1.8164853454104023e-12
214.60926594413556 1.8202297923419211e-09 1.4857136175880154e+18 0.5 0.0016629656320840242 0.020429173218763672 1.0090211615297613e-12 1.8030341760253876e-09 3.704750840708025e-11 -1.9191500871226168e-11 1.8035116184128964e-12
214.77745502402908 1.8081983157134324e-09 1.482442226998025e+18 0.5 0.0016593039505487166 0.02044518354260283 1.000125775253305e-12 1.7911242691638295e-09 3.6831744857653645e-11 -1.9052335671459735e-11 1.7905378914153911e-12
214.9456441039226 1.7963160557555294e-09 1.4791812693353518e+18 0.5 0.001655653946633756 0.020461193866441983 9.913813135422683e-13 1.7793619350323274e-09 3.6618216542901024e-11 -1.8915112947101154e-11 1.7777499846788185e-12
215.11383318381615 1.7844806699929817e-09 1.4759235890214582e+18 0.5 0.0016520076110693577 0.02047720419028114 9.826842625363197e-13 1.7676459586767403e-09 3.640539039384049e-11 -1.8778500422470137e-11 1.7650204506105117e-12
215.28202226370965 1.7726452842304344e-09 1.4726659087075645e+18 0.5 0.0016483612755049597 0.020493214514120298 9.739872115303712e-13 1.755929982321153e-09 3.619256424477995e-11 -1.864188789783913e-11 1.7522909165422054e-12
215.45021134360314 1.7610001226684521e-09 1.4694216650680745e+18 0.5 0.001644729979667921 0.02050922483795945 9.654814237316575e-13 1.744402138038996e-09 3.5982597298899725e-11 -1.8507745826681215e-11 1.7397974139961097e-12
215.6184004234967 1.7493578671207682e-09 1.4661776266977759e+18 0.5 0.0016410989135895696 0.02052523516179861 9.569785578199244e-13 1.73287716781016e-09 3.577267403245304e-11 -1.837364149611096e-11 1.7273075172529362e-12
215.78658950339022 1.7377553563857448e-09 1.4629364245939868e+18 0.5 0.0016374710221565018 0.020541245485637766 9.485154169641444e-13 1.7213915060215192e-09 3.556335018399373e-11 -1.8240052115769472e-11 1.714866758673658e-12
215.95477858328374 1.7263033134543693e-09 1.4597059601629576e+18 0.5 0.0016338551494466636 0.020557255809476923 9.402026691161265e-13 1.7100546599968726e-09 3.535629564068376e-11 -1.8108412258515998e-11 1.7026120296942578e-12
216.12296766317726 1.7148512705229936e-09 1.4564754957319283e+18 0.5 0.0016302392767368254 0.02057326613331608 9.318899212681088e-13 1.6987178139722264e-09 3.51492410973738e-11 -1.797677240126252e-11 1.6903573007148573e-12
216.2911567430708 1.7034803345416436e-09 1.4532508787794583e+18 0.5 0.0016266299491348487 0.020589276457155234 9.236577587148284e-13 1.6874611859205324e-09 3.494341392004594e-11 -1.7846180922045395e-11 1.6782024880780899e-12
216.4593458229643 1.6922156290654048e-09 1.450033920610863e+18 0.5 0.0016230291940425511 0.02060528678099439 9.155311434242903e-13 1.6763096240288048e-09 3.473919429556274e-11 -1.7716962564716277e-11 1.6661785417054772e-12
216.62753490285783 1.680950923589166e-09 1.446816962442268e+18 0.5 0.0016194284389502538 0.02062129710483355 9.074045281337519e-13 1.665158062137077e-09 3.453497467107955e-11 -1.7587744207387157e-11 1.6541545953328642e-12
216.79572398275135 1.669807426629557e-09 1.443608832860208e+18 0.5 0.0016158375657327768 0.020637307428672706 8.993976254110153e-13 1.6541263825216005e-09 3.433259544777935e-11 -1.746008888672399e-11 1.6422794333563294e-12
216.96391306264485 1.6587272252778879e-09 1.440405313603953e+18 0.5 0.0016122518528727705 0.020653317752511863 8.914532371053167e-13 1.6431573059456422e-09 3.4131177289880906e-11 -1.7333249790520583e-11 1.6304819672304131e-12
217.1321021425384 1.6476470239262185e-09 1.4372017943476977e+18 0.5 0.001608666140012764 0.02066932807635102 8.835088487996179e-13 1.632188229369684e-09 3.392975913198246e-11 -1.7206410694317173e-11 1.618684501104497e-12
217.30029122243192 1.636726899669453e-09 1.4340100549007255e+18 0.5 0.001605093612343873 0.020685338400190174 8.757216197089493e-13 1.6213774813471887e-09 3.373077973153747e-11 -1.7081631006820807e-11 1.6070828315519685e-12
217.46848030232542 1.6258284103438589e-09 1.43081990753264e+18 0.5 0.0016015228666957165 0.02070134872402933 8.679556311886577e-13 1.6105881319348981e-09 3.3532129936959455e-11 -1.6957129654995487e-11 1.5955076245323291e-12
217.636669382219 1.6149487001890133e-09 1.4276311563403597e+18 0.5 0.001597953683793134 0.020717359047868488 8.602079694509232e-13 1.5998173569160773e-09 3.3333767202327156e-11 -1.6832869331564495e-11 1.5839553056180667e-12
217.8048584621125 1.6042291714327198e-09 1.4244543141613197e+18 0.5 0.0015943978307002107 0.020733369371707645 8.526166303591761e-13 1.5892050165993533e-09 3.313785301370294e-11 -1.6710664917087602e-11 1.572598216236487e-12
217.97304754200601 1.5935096426764263e-09 1.4212774719822794e+18 0.5 0.0015908419776072872 0.020749379695546803 8.450252912674289e-13 1.5785926762826292e-09 3.294193882507872e-11 -1.6588460502610712e-11 1.5612411268549072e-12
218.14123662189954 1.5828480877372083e-09 1.418104984459627e+18 0.5 0.0015872909986999583 0.020765390019385956 8.374901909609333e-13 1.5680376786848938e-09 3.2746913799920505e-11 -1.646699842880626e-11 1.5499544465769372e-12
